Timestamp,ID,Temperature(celsius),Target_Temperature(celsius),Amp,CumulativePowerConsumption,ContentType,Humidity,CO2,Door_Open,Maintainence_Required,Defrost_Cycle
2019-03-21 T18:35 Z,1463,7.346912196640747,4.4,-0.5249467889995669,8.153763251653741,5,13.023540778716455,12.386917466034403,0,1,6
2019-03-21 T18:35 Z,1463,9.457679114065474,4.4,2.436047550021939,11.107713099771658,1,9.064923361278963,3.0060214388330344,0,1,6
2019-03-21 T18:50 Z,1463,4.423770742777456,4.4,3.1338145567487214,10.090775723485558,5,13.764865069605866,15.879935291520617,0,1,6
2019-03-21 T18:50 Z,1463,7.934091284816063,4.4,2.2085956502363344,8.839313119246166,2,6.78693326525563,6.91994071081237,0,1,6
2019-03-21 T19:05 Z,1463,6.137402675311128,4.4,1.6689173160547952,8.858036297671594,5,17.63003114235857,15.220186137453307,0,1,6
2019-03-21 T19:05 Z,1463,12.79934292262407,4.4,3.504051440030383,9.593158658786749,5,18.909889994941572,17.26961301574982,0,1,6
2019-03-21 T19:20 Z,1463,5.564260599966607,4.4,3.1724392483505564,10.50412203461898,1,23.515095551581105,1.511019945501733,0,1,6
2019-03-21 T19:20 Z,1463,8.215753333246436,4.4,2.903619677810298,13.33092372789681,5,10.875588283345136,9.81230696386376,0,1,6
2019-03-21 T19:35 Z,1463,5.023194203545725,4.4,1.9869383987624372,13.237752342371964,5,16.52013909020978,11.15474774513848,0,1,6
2019-03-21 T19:35 Z,1463,13.865003128997731,4.4,1.4493783487744294,15.957074486687777,2,12.799533707550207,7.034003317868068,0,1,6
2019-03-21 T19:50 Z,1463,5.352993073730397,4.4,1.6293145505082731,9.048644691825348,4,8.121210975999137,10.98514572764494,0,1,6
2019-03-21 T19:50 Z,1463,7.436588397714843,4.4,3.2807812963035827,11.685243316494114,2,10.260491867760905,12.75419642324288,0,1,6
2019-03-21 T20:05 Z,1463,1.3920576272088465,4.4,2.1305938475225625,5.361629914465405,1,6.4064063554781185,12.099644902963853,0,1,6
2019-03-21 T20:05 Z,1463,6.641239532072125,4.4,0.6645124677128056,9.623527057056236,5,0.8363091486609093,8.399843946820173,0,1,6
2019-03-21 T20:20 Z,1463,5.965474425931994,4.4,0.3245403206978339,10.049443306743761,3,10.815543435155465,13.63157527310837,0,1,6
2019-03-21 T20:20 Z,1463,10.088944842440146,4.4,1.771588042325166,11.379798162522752,4,14.356319163783327,11.162828222512077,0,1,6
2019-03-21 T20:35 Z,1463,6.109479513776666,4.4,1.5610869313267517,9.38694896910075,1,6.658801672349322,19.16339683468071,0,1,6
2019-03-21 T20:35 Z,1463,8.90709919763888,4.4,4.875473511626235,10.517555609842162,4,11.180668791535865,19.31992729309578,0,1,6
2019-03-21 T20:50 Z,1463,6.56544121369754,4.4,3.6775883604592474,12.515657310777874,1,4.964138554117596,18.212659957379056,0,1,6
2019-03-21 T20:50 Z,1463,11.525252773098124,4.4,2.4394684011592735,11.391769891869696,3,4.850795016896397,11.231760596864556,0,1,6
2019-03-21 T21:05 Z,1463,5.048633263579517,4.4,1.3861119987675898,10.30208267873191,3,21.11815701272954,11.066748044295991,0,1,6
2019-03-21 T21:05 Z,1463,14.879430636689156,4.4,3.558938580364577,10.627642970135494,3,1.5944825662789466,6.0048163840122335,0,1,6
2019-03-21 T21:20 Z,1463,3.512203183734336,4.4,1.2077073761661652,7.019679918898968,4,8.800458617344631,5.886298440644999,0,1,6
2019-03-21 T21:20 Z,1463,6.032829315546334,4.4,2.4910663324084155,12.735811909553165,1,13.499069802176814,17.6255489775859,0,1,6
2019-03-21 T21:35 Z,1463,7.4785607665080835,4.4,2.3011035010327316,10.869693371716409,4,2.077514433388524,0.1118552683465559,0,1,6
2019-03-21 T21:35 Z,1463,16.843291463498744,4.4,1.4304243208232483,11.973950230585784,3,16.773373376013836,8.18359809950717,0,1,6
2019-03-21 T21:50 Z,1463,4.071478602838754,4.4,2.223258476255109,10.966175538144592,3,6.132036876341914,13.65375221752182,0,1,6
2019-03-21 T21:50 Z,1463,11.648436959573012,4.4,5.061480911844285,8.226413562789155,4,13.554592218558646,10.026541055648115,0,1,6
2019-03-21 T22:05 Z,1463,5.3224460077945395,4.4,1.1019755490673917,11.557487942240698,4,22.36106304557412,15.734153847396582,0,1,6
2019-03-21 T22:05 Z,1463,12.717123324507494,4.4,1.5136253315189245,10.59538651338927,4,-8.694418587840659,15.449668420190887,0,1,6
2019-03-21 T22:20 Z,1463,6.608976862679632,4.4,1.568094205616418,11.599435073333819,4,11.903833762042103,6.930369946145603,0,1,6
2019-03-21 T22:20 Z,1463,9.52891282447712,4.4,3.964660684018344,3.832951433154788,1,0.749243954229728,15.49350671560292,0,1,6
2019-03-21 T22:35 Z,1463,5.447491192579102,4.4,2.588640557593893,10.535895584616746,2,9.994557344913222,16.68374436019971,0,1,6
2019-03-21 T22:35 Z,1463,14.745594096006567,4.4,1.4060874416794127,9.347875762080504,2,8.82633447399553,17.45589947403976,0,1,6
2019-03-21 T22:50 Z,1463,4.037252328961111,4.4,3.0536427850084156,12.989549959305823,3,11.025424475430386,10.444905917513953,0,1,6
2019-03-21 T22:50 Z,1463,11.73090233920279,4.4,1.3470115760501937,7.416161639210662,3,20.943871540233424,1.2145813533830818,0,1,6
2019-03-21 T23:05 Z,1463,0.27059404814053156,4.4,2.4840979438352777,6.329460521495633,1,7.584584005064469,6.1241633115987195,0,1,6
2019-03-21 T23:05 Z,1463,10.073169327943893,4.4,2.5177003857819593,9.354300410170463,5,2.5234617058616315,12.977952324221354,0,1,6
2019-03-21 T23:20 Z,1463,5.781418859477651,4.4,2.1341033704432655,9.292548903869964,2,10.122165759928881,15.01488857887541,0,1,6
2019-03-21 T23:20 Z,1463,2.467980306221552,4.4,3.2687787204173384,6.218494486786826,4,7.11290626757598,8.964595678029056,0,1,6
2019-03-21 T23:35 Z,1463,3.2544262479304935,4.4,1.9936242791670278,13.156554789828315,3,16.171239174427587,13.23444177109928,0,1,6
2019-03-21 T23:35 Z,1463,7.98058734126649,4.4,2.268986380945588,9.736498815985085,2,0.8966555680645278,28.71341436923365,0,1,6
2019-03-21 T23:50 Z,1463,9.024703584541374,4.4,2.56665951418216,9.542694881682051,4,11.864564850377127,4.138972890854324,0,1,6
2019-03-21 T23:50 Z,1463,10.73304266340654,4.4,3.0630854278217234,11.080149811593332,5,6.082892621389595,7.925844028031298,0,1,6
2019-03-22 T00:05 Z,1463,4.375735360611913,4.4,1.086978462876198,10.76483978552821,1,3.680834142321796,0.2379457211228111,0,1,6
2019-03-22 T00:05 Z,1463,5.9835842329564635,4.4,2.6595381366588975,9.28419557725124,5,12.030906068393195,0.7985644898850968,0,1,6
2019-03-22 T00:20 Z,1463,1.071215705241622,4.4,2.3140854211061015,10.438285615938561,4,4.964898216722631,2.639395533802592,0,1,6
2019-03-22 T00:20 Z,1463,9.245240630323126,4.4,3.0428631650481375,11.202464311242135,3,1.9601392258120907,15.359727065854315,0,1,6
2019-03-22 T00:35 Z,1463,1.7389113564848677,4.4,1.249713239562153,11.757049340338966,4,5.01556550710212,9.87868532840906,0,1,6
2019-03-22 T00:35 Z,1463,17.40138156688254,4.4,1.7752783299268553,9.013537305758621,2,12.679537576216719,10.406036123782064,0,1,6
2019-03-22 T00:50 Z,1463,6.727377627758363,4.4,2.848696418962619,9.265320394447789,1,4.8749524979386845,3.0106674144959165,0,1,6
2019-03-22 T00:50 Z,1463,10.18792960328246,4.4,2.4093927146030065,12.1963795470977,5,12.567403917607097,12.606668293242473,0,1,6
2019-03-22 T01:05 Z,1463,4.949061839123528,4.4,0.8579301402761774,11.041364186803788,4,15.028832809341434,5.727674488044796,0,1,6
2019-03-22 T01:05 Z,1463,8.517725172515064,4.4,2.733436985577668,11.947802498097436,3,7.403477494692865,4.827568889711683,0,1,6
2019-03-22 T01:20 Z,1463,2.6665991080965625,4.4,4.932809724876783,14.68008243653067,5,6.887347241066638,13.258829274877332,0,1,6
2019-03-22 T01:20 Z,1463,14.5082455152262,4.4,2.2556687831311506,9.320436105855755,1,9.680700602556918,4.274932081531119,0,1,6
2019-03-22 T01:35 Z,1463,4.286723714316597,4.4,2.822214215120505,10.58315733134462,3,6.1573117427817925,7.2618745222017544,0,1,6
2019-03-22 T01:35 Z,1463,12.363122633015088,4.4,2.5492057466538722,6.230625174389122,1,13.066978189751278,-3.703814106946089,0,1,6
2019-03-22 T01:50 Z,1463,5.93316661510797,4.4,2.6994584684467657,11.188995044307932,1,9.655593890005822,14.222602682490304,0,1,6
2019-03-22 T01:50 Z,1463,10.80161814243363,4.4,1.4601120604105322,9.930062704273832,4,5.422790864016146,9.20192151108116,0,1,6
2019-03-22 T02:05 Z,1463,1.7126695876010039,4.4,3.257577564525442,6.921528968925221,5,12.798994097471619,8.43901105652667,0,1,6
2019-03-22 T02:05 Z,1463,10.59403901338038,4.4,1.2612021838848493,10.252709771658296,4,7.253060165827519,5.206919283745682,0,1,6
2019-03-22 T02:20 Z,1463,5.994115231772619,4.4,2.6213199591313634,14.18870575155783,4,16.523192657516127,16.056152203952145,0,1,6
2019-03-22 T02:20 Z,1463,15.922446591169592,4.4,1.193196819595737,11.639743688372437,4,10.044624133609199,12.15065767735426,0,1,6
2019-03-22 T02:35 Z,1463,5.21277239500524,4.4,3.37501584609967,11.99642984622499,3,19.06210856614949,10.50561955094168,0,1,6
2019-03-22 T02:35 Z,1463,9.798758486924559,4.4,2.5819252470163288,6.962813659256611,1,6.620792145445375,3.261964882970065,0,1,6
2019-03-22 T02:50 Z,1463,6.856170905677613,4.4,3.3715812342189815,8.240601049217341,1,14.976891131657085,8.31780554845791,0,1,6
2019-03-22 T02:50 Z,1463,13.910704187449056,4.4,1.9775469662862815,7.943206646906335,1,5.029798365161185,13.753215428298066,0,1,6
2019-03-22 T03:05 Z,1463,7.246481627210056,4.4,4.56530848208759,12.040915601126574,1,14.18602831165975,16.07199185440269,0,1,6
2019-03-22 T03:05 Z,1463,11.27684210937901,4.4,1.8706640306331574,11.196653045973376,2,13.260958859776483,0.1443490425161933,0,1,6
2019-03-22 T03:20 Z,1463,4.070661186204995,4.4,3.4408104332371954,6.653465790984074,4,16.59195249996521,15.975319902114085,0,1,6
2019-03-22 T03:20 Z,1463,9.617209129884797,4.4,2.9123319889727775,8.347683157908659,4,13.22843909683652,11.527816420520734,0,1,6
2019-03-22 T03:35 Z,1463,4.899489947103191,4.4,1.4984898018984896,8.665911103830997,1,17.59152148481404,9.497859554817753,0,1,6
2019-03-22 T03:35 Z,1463,3.938233594420087,4.4,1.722316931691804,9.3097634638727,5,5.455924672066653,6.233513577242694,0,1,6
2019-03-22 T03:50 Z,1463,5.338097499016161,4.4,2.324495531805231,11.325970482000043,4,8.78795557150968,11.066239736676268,0,1,6
2019-03-22 T03:50 Z,1463,10.74909989145711,4.4,1.1898428848476903,11.85892462371314,2,1.4722883551635384,13.797568586208772,0,1,6
2019-03-22 T04:05 Z,1463,3.601976306836125,4.4,1.9797981348839393,10.962660973731632,3,13.601808993556736,14.661667601222426,0,1,6
2019-03-22 T04:05 Z,1463,4.016566444255947,4.4,4.602238929412699,12.15577389853202,2,12.096278073731765,9.385944250094877,0,1,6
2019-03-22 T04:20 Z,1463,3.794103777753784,4.4,3.2100920135387767,9.56233800716724,5,13.957733215529398,10.113347264800742,0,1,6
2019-03-22 T04:20 Z,1463,8.825897376075135,4.4,2.632979760213212,8.545541261079125,2,2.4042806830690147,9.120721048837813,0,1,6
2019-03-22 T04:35 Z,1463,2.9603882597492412,4.4,0.763721328244412,13.870632327669464,5,4.287889552398997,13.365016394805208,0,1,6
2019-03-22 T04:35 Z,1463,10.249551464204801,4.4,3.3162735190987336,11.49511780438989,5,11.924946285742028,13.916378632451481,0,1,6
2019-03-22 T04:50 Z,1463,6.850444485061067,4.4,2.8676421234601377,9.709907885970583,1,9.02620922652356,-1.7627536675601423,0,1,6
2019-03-22 T04:50 Z,1463,7.6721759773801566,4.4,1.878247016695688,9.350773455376983,2,15.870713674531741,10.705975536111193,0,1,6
2019-03-22 T05:05 Z,1463,1.154040628301316,4.4,0.8119465550207634,11.28911941120911,4,16.940541959096468,12.433629727308844,0,1,6
2019-03-22 T05:05 Z,1463,11.306545954183568,4.4,2.5137295013261447,11.141055232821564,1,11.073978206852498,17.74842312838152,0,1,6
2019-03-22 T05:20 Z,1463,4.492899576643624,4.4,2.058514820540286,9.041884039159518,3,9.887462337872153,10.707894062739399,0,1,6
2019-03-22 T05:20 Z,1463,10.536022963790785,4.4,3.0571189468578455,10.49804103950312,4,15.245435508918426,11.27122066910388,0,1,6
2019-03-22 T05:35 Z,1463,1.860373212050881,4.4,2.5269751475878497,12.647432845424595,4,7.6605571162791755,4.8975570136720705,0,1,6
2019-03-22 T05:35 Z,1463,8.838922324989465,4.4,2.2773562710954374,9.947751815679437,2,13.645781681813904,9.13488719348246,0,1,6
2019-03-22 T05:50 Z,1463,4.554044468458577,4.4,4.465897382055618,9.871912856557987,2,11.414789448627046,12.816385774734135,0,1,6
2019-03-22 T05:50 Z,1463,10.29940425498866,4.4,3.4245499404655337,6.3072848052427055,1,18.83024326046197,13.34894262362576,0,1,6
2019-03-22 T06:05 Z,1463,1.061233570028997,4.4,3.4359392104348725,12.370243544105298,1,9.014867571306965,8.193040181434695,0,1,6
2019-03-22 T06:05 Z,1463,11.207241173880131,4.4,3.12857156975152,8.55058866996633,4,9.684342149025701,9.727961363096354,0,1,6
2019-03-22 T06:20 Z,1463,4.192115585262147,4.4,2.4899975913572807,7.910031662466537,4,13.461956565443502,10.058019204291215,0,1,6
2019-03-22 T06:20 Z,1463,11.038183632012858,4.4,2.197400701780036,10.220097688540225,4,9.714382472681164,6.603646061961276,0,1,6
2019-03-22 T06:35 Z,1463,3.3378550171940415,4.4,1.580421170600682,10.463905341128893,1,6.549735572195909,10.219410465066646,0,1,6
2019-03-22 T06:35 Z,1463,11.224817383920708,4.4,4.207000162650548,8.316032658522428,4,9.453861480020489,8.576190382329896,0,1,6
2019-03-22 T06:50 Z,1463,6.144893375540344,4.4,2.703642871376948,12.338670282009343,4,12.769369571370536,18.383931316341297,0,1,6
2019-03-22 T06:50 Z,1463,13.647145915176322,4.4,3.635957429550072,10.119245379123406,5,2.7567451052754803,4.680910212505376,0,1,6
2019-03-22 T07:05 Z,1463,6.690085842448324,4.4,1.5052097142559067,12.203233262031175,1,9.659158680715985,7.2551072773457514,0,1,6
2019-03-22 T07:05 Z,1463,7.429562849636401,4.4,3.0335220258583937,11.479598612202862,4,2.351531516586931,0.010293983139746388,0,1,6
2019-03-22 T07:20 Z,1463,3.1752665601671106,4.4,2.1650584909523274,9.82077315809955,2,9.076111524863736,4.6873393439909545,0,1,6
2019-03-22 T07:20 Z,1463,8.159084982523623,4.4,1.907154585783173,7.390745447757434,2,9.896012467648413,18.855329977490555,0,1,6
2019-03-22 T07:35 Z,1463,8.861964593536015,4.4,2.6975388934676494,9.26255774428628,4,23.112781565211854,15.956551433836768,0,1,6
2019-03-22 T07:35 Z,1463,10.053163794114733,4.4,3.3331358309999772,7.900751404663831,4,0.9129602852417129,15.677799428339657,0,1,6
2019-03-22 T07:50 Z,1463,6.589382087893794,4.4,1.6357070599961345,12.866688664164098,3,14.62978786780122,9.941554754703875,0,1,6
2019-03-22 T07:50 Z,1463,11.315093836939292,4.4,2.441308606064203,12.29058904637322,3,15.409396414488425,14.930555539954954,0,1,6
2019-03-22 T08:05 Z,1463,5.429902492875947,4.4,2.0277012558254413,7.979540851717423,4,10.48303607464156,9.437212683167056,0,1,6
2019-03-22 T08:05 Z,1463,14.218876207987757,4.4,3.844456248053059,10.071516498601742,2,5.873238343017702,16.6030912126308,0,1,6
2019-03-22 T08:20 Z,1463,5.293997767498421,4.4,2.0313489249561476,11.309394465960006,5,17.117238101032907,7.620809640688176,0,1,6
2019-03-22 T08:20 Z,1463,11.236537321421157,4.4,3.550515699313336,10.156438831247385,4,13.30980927944851,10.569755222113015,0,1,6
2019-03-22 T08:35 Z,1463,6.748630796995669,4.4,2.571620317982703,12.140522583133354,5,21.419440346074325,16.10465355930593,0,1,6
2019-03-22 T08:35 Z,1463,11.761076534523168,4.4,3.663052722379192,8.300009862032057,1,15.18520827450373,4.744500384384338,0,1,6
2019-03-22 T08:50 Z,1463,2.7015200205404066,4.4,2.6083258317804496,8.047714515102367,3,5.481907923807144,7.872387020088556,0,1,6
2019-03-22 T08:50 Z,1463,6.468525179258061,4.4,4.394621938284061,7.556812106121508,1,8.379113310144202,11.91238479001113,0,1,6
2019-03-22 T09:05 Z,1463,5.388899070251406,4.4,1.979637001412844,12.246966991224584,2,13.300373315186846,2.7547192991014917,0,1,6
2019-03-22 T09:05 Z,1463,7.532156055015817,4.4,3.0678598466575417,9.598056308382251,1,4.954423856800319,14.13251578025164,0,1,6
2019-03-22 T09:20 Z,1463,4.039665013882372,4.4,2.4475861213090795,12.248167308424215,4,7.355030302421369,5.700902354233807,0,1,6
2019-03-22 T09:20 Z,1463,9.682213396854268,4.4,1.1191064859556723,9.133724481289825,5,9.77035515376235,14.35444657201733,0,1,6
2019-03-22 T09:35 Z,1463,3.729801387345195,4.4,3.5044070376004486,8.993881251956415,4,7.224567321207329,20.836933060125066,0,1,6
2019-03-22 T09:35 Z,1463,13.224979956509145,4.4,3.2758926090874407,9.068820694862131,1,14.15496003271734,8.724399929335007,0,1,6
2019-03-22 T09:50 Z,1463,6.328591279706407,4.4,3.1328315086385445,10.323237894539666,1,10.28401212124699,12.464896958210687,0,1,6
2019-03-22 T09:50 Z,1463,9.875045008531654,4.4,2.485601377919622,8.834241450980867,5,2.581708498089535,13.239588794596584,0,1,6
2019-03-22 T10:05 Z,1463,7.2299496374549275,4.4,1.895287251187387,10.355328198341454,4,20.18227401836135,10.548692121520883,0,1,6
2019-03-22 T10:05 Z,1463,6.269442676286998,4.4,2.687166484521669,13.06225233420231,2,7.523065139740811,3.979061157781879,0,1,6
2019-03-22 T10:20 Z,1463,0.16451124628600056,4.4,2.094736274089671,10.429337808314415,1,14.311357527615687,4.594582268689876,0,1,6
2019-03-22 T10:20 Z,1463,12.12490579776612,4.4,1.8001725858790787,9.366203526596673,2,16.48571523476049,10.433388225601956,0,1,6
2019-03-22 T10:35 Z,1463,4.720999272011578,4.4,1.9620882585280106,9.090726273109652,1,14.509187417549619,9.673915731072636,0,1,6
2019-03-22 T10:35 Z,1463,12.261791662600135,4.4,-0.361852675466233,11.758020032752393,5,7.328659386755751,12.653649838084421,0,1,6
2019-03-22 T10:50 Z,1463,1.4375133738868469,4.4,2.4624189009964366,10.131684577281634,5,14.179249041234788,18.505227457110948,0,1,6
2019-03-22 T10:50 Z,1463,8.287858040399842,4.4,3.397054392991288,10.250333606005132,2,9.94066420270741,13.154670541044272,0,1,6
2019-03-22 T11:05 Z,1463,4.845102060053897,4.4,3.8246331213931795,10.32235142163737,5,7.819489195302214,12.18173331258371,0,1,6
2019-03-22 T11:05 Z,1463,5.369347544183163,4.4,0.895147292327275,10.061032879324744,2,12.428930392290408,4.422831908209481,0,1,6
2019-03-22 T11:20 Z,1463,3.9504216540734785,4.4,3.3552846069111837,11.281521862001298,5,5.009592035874169,12.988009247651682,0,1,6
2019-03-22 T11:20 Z,1463,7.947756460212913,4.4,2.644364750074196,10.593411864924793,2,9.639417465461893,13.143394468375222,0,1,6
2019-03-22 T11:35 Z,1463,6.427934767848011,4.4,0.8719745000373984,11.543833742696119,3,22.154795083933866,8.306546556518143,0,1,6
2019-03-22 T11:35 Z,1463,6.646515319882177,4.4,1.9895932356097987,11.304668356224411,1,8.855798528838811,11.199732327816598,0,1,6
2019-03-22 T11:50 Z,1463,5.578534692845264,4.4,1.6463068079980556,14.624116634236781,1,9.992005377013367,7.293431610210105,0,1,6
2019-03-22 T11:50 Z,1463,12.23266412752041,4.4,2.0787205242655227,10.774099349103153,4,18.26088010939031,11.31784805411431,0,1,6
2019-03-22 T12:05 Z,1463,2.0431901610860117,4.4,3.084034492329483,10.659090302184351,3,5.086206686536824,8.933982637133214,0,1,6
2019-03-22 T12:05 Z,1463,5.893133742422755,4.4,4.2431082505778575,13.005597995916846,2,18.27876188521646,8.298727246911433,0,1,6
2019-03-22 T12:20 Z,1463,7.633639754625902,4.4,2.702889001368966,14.46603923149765,2,8.5405324739552,12.176840516494623,0,1,6
2019-03-22 T12:20 Z,1463,11.582866589692632,4.4,1.847747418214182,9.506859882093611,5,13.184683359755576,11.999811937095282,0,1,6
2019-03-22 T12:35 Z,1463,6.196964618908425,4.4,3.6191818273135428,7.029536565550115,2,11.003538245786718,13.286887691600292,0,1,6
2019-03-22 T12:35 Z,1463,5.831800863574866,4.4,3.006347852754896,10.358009643308437,2,15.388593506673615,6.786064302887649,0,1,6
2019-03-22 T12:50 Z,1463,1.7636049032305379,4.4,2.562749647573556,9.578545636131816,2,15.5755209823675,10.193474424991031,0,1,6
2019-03-22 T12:50 Z,1463,7.8727269651742295,4.4,2.973478173956342,9.630899959763292,3,16.090563621611256,10.576395761719702,0,1,6
2019-03-22 T13:05 Z,1463,5.9805762509504605,4.4,2.293468805794888,10.126259108461609,2,15.509516775996985,13.992370601758823,0,1,6
2019-03-22 T13:05 Z,1463,13.396096173462759,4.4,4.228183533442318,10.982138422555357,1,7.235528362618078,5.412900957511667,0,1,6
2019-03-22 T13:20 Z,1463,4.511129930531839,4.4,2.3156292517274344,11.923539471594417,1,6.486436661493956,18.131418804623646,0,1,6
2019-03-22 T13:20 Z,1463,12.788818500820664,4.4,2.6207796644960646,6.088743945467488,5,14.707927694549712,13.447537359636552,0,1,6
2019-03-22 T13:35 Z,1463,3.9974393001137782,4.4,2.4256286160331575,12.352611379909082,2,3.9863702969876433,12.789676670721809,0,1,6
2019-03-22 T13:35 Z,1463,5.078370232707243,4.4,1.5062723694510605,8.731463798141784,4,7.571514148140063,10.38144281954405,0,1,6
2019-03-22 T13:50 Z,1463,6.393514591132423,4.4,2.529641381006704,8.772574484726732,3,14.429447335901632,14.582338601251838,0,1,6
2019-03-22 T13:50 Z,1463,6.236803243535553,4.4,3.0521465384856716,9.370734882844282,4,3.5715088381063875,7.970212186004179,0,1,6
2019-03-22 T14:05 Z,1463,5.058029501986371,4.4,4.366950950245684,11.490156751498215,5,11.592201887820721,8.248384295426085,0,1,6
2019-03-22 T14:05 Z,1463,6.777987168858276,4.4,2.565143349035831,10.41003435597703,5,13.348003118827288,14.263567528731478,0,1,6
2019-03-22 T14:20 Z,1463,6.979747337487198,4.4,2.192213822904411,8.821991490301016,5,14.37586657388687,14.293712943089158,0,1,6
2019-03-22 T14:20 Z,1463,7.304013922326567,4.4,3.763667197367845,12.918006874825828,2,5.246101956778396,12.344220610356698,0,1,6
2019-03-22 T14:35 Z,1463,1.1416103264095927,4.4,1.502140232031954,10.648632806395582,4,7.692300678242432,7.840506801973401,0,1,6
2019-03-22 T14:35 Z,1463,3.1789355706351667,4.4,2.277617104404155,10.618924629365162,5,16.179486506036735,11.938597865096995,0,1,6
2019-03-22 T14:50 Z,1463,2.7435455194413962,4.4,1.0952836669204127,12.443932894161426,5,9.904010623421632,7.804251648618102,0,1,6
2019-03-22 T14:50 Z,1463,10.816590745389634,4.4,3.44793514245543,10.023799258228994,1,10.596032897226316,15.971888293924136,0,1,6
2019-03-22 T15:05 Z,1463,5.664867579141984,4.4,2.2970453366383388,12.510858100007848,5,5.750012845297533,7.536464666358445,0,1,6
2019-03-22 T15:05 Z,1463,9.568963148030358,4.4,3.0492977514647164,12.454286969628026,1,12.255705925454969,10.42584070161974,0,1,6
2019-03-22 T15:20 Z,1463,4.070199724383524,4.4,3.942227196650605,8.673331538521156,4,12.11195568225678,19.01718229965126,0,1,6
2019-03-22 T15:20 Z,1463,13.246675771712166,4.4,4.05290666126034,14.148538737455995,4,14.006986024698032,2.751183284846671,0,1,6
2019-03-22 T15:35 Z,1463,4.322007270152595,4.4,4.1722814274294855,12.709505541442205,2,16.16375933176782,9.096146653114735,0,1,6
2019-03-22 T15:35 Z,1463,15.722558209242422,4.4,2.4586034838995374,7.66299061269509,4,11.343838941998856,13.298720137525699,0,1,6
2019-03-22 T15:50 Z,1463,4.50752465159365,4.4,2.4184992978667745,9.58810792301073,3,11.901070262345126,9.476993316222634,0,1,6
2019-03-22 T15:50 Z,1463,14.856725229660782,4.4,1.1208572036420754,9.241183466034236,2,19.16940060317594,10.344693265929285,0,1,6
2019-03-22 T16:05 Z,1463,5.858612580642822,4.4,3.622420372655206,9.837160589606349,1,9.189176889667209,1.2930515665949276,0,1,6
2019-03-22 T16:05 Z,1463,6.86577137785552,4.4,1.5718853922972582,13.089685412752216,2,3.033952955918097,10.220034982844693,0,1,6
2019-03-22 T16:20 Z,1463,2.5359629298010677,4.4,2.546631872603735,11.689820258587691,4,6.858188470527162,8.832660962719977,0,1,6
2019-03-22 T16:20 Z,1463,8.924050058664147,4.4,3.092969685125438,9.332158709691,4,5.608822355045997,0.9177829475145511,0,1,6
2019-03-22 T16:35 Z,1463,2.133274112078439,4.4,2.1562966045153975,12.75324950439845,2,2.779368296429344,5.392790549198711,0,1,6
2019-03-22 T16:35 Z,1463,8.541050459497978,4.4,3.1361925736924245,10.840506898509915,2,12.054582272316361,11.262698752622361,0,1,6
2019-03-22 T16:50 Z,1463,4.2143574176247665,4.4,4.784776959946719,10.25478556883721,3,18.935503010897502,4.4962041347675274,0,1,6
2019-03-22 T16:50 Z,1463,5.632993805150398,4.4,4.022366592148586,6.166309730891898,5,14.161980519205413,10.630767202366679,0,1,6
2019-03-22 T17:05 Z,1463,7.98016230641543,4.4,3.453411975297733,9.448275198430895,1,10.188842673953566,13.932457397399258,0,1,6
2019-03-22 T17:05 Z,1463,9.219905109205756,4.4,1.8711419326119958,11.476992501063593,1,15.742213835601575,8.102287067361434,0,1,6
2019-03-22 T17:20 Z,1463,2.136336750735657,4.4,2.9876192514690287,8.132322159786147,3,4.459402278885395,12.334681005835177,0,1,6
2019-03-22 T17:20 Z,1463,11.789182354459571,4.4,1.9391708372299292,12.989401784148985,1,2.939114105116647,4.857823161355388,0,1,6
2019-03-22 T17:35 Z,1463,4.712339145954921,4.4,2.5143968583819225,6.274553157510383,1,11.981143555195656,0.7092934624396552,0,1,6
2019-03-22 T17:35 Z,1463,7.407392527433338,4.4,2.4921987885625834,9.702289341944315,3,10.512651778909065,6.626208815309719,0,1,6
2019-03-22 T17:50 Z,1463,1.8827640876710272,4.4,1.763856986318389,8.142445233338194,2,9.23809699050113,10.557706234423204,0,1,6
2019-03-22 T17:50 Z,1463,9.45533097981358,4.4,3.3271342537206303,14.415962414217345,5,19.913549338876642,11.61084053018994,0,1,6
2019-03-22 T18:05 Z,1463,4.49254979285076,4.4,3.3175151645091097,12.96396326640457,1,8.590257734007022,6.230377182755671,0,1,6
2019-03-22 T18:05 Z,1463,10.97473636054106,4.4,2.087094898960917,10.810873496643456,2,11.396411193148031,2.5898299206769817,0,1,6
2019-03-22 T18:20 Z,1463,6.602588991107516,4.4,2.5726506535691858,10.29376662804844,4,13.024890262477493,5.983725430766807,0,1,6
2019-03-22 T18:20 Z,1463,10.51168780398658,4.4,1.4836266231784845,12.588714395101814,3,13.020763794417878,16.685435346579773,0,1,6
2019-03-22 T18:35 Z,1463,6.403067951400055,4.4,2.623607836398894,8.601783113809839,4,12.506778142423574,11.581853519748424,0,1,6
2019-03-22 T18:35 Z,1463,4.635921672213486,4.4,2.76125648859271,9.958408334244059,4,16.787179404957506,7.39452976279947,0,1,6
2019-03-22 T18:50 Z,1463,5.363818521142758,4.4,2.1544546485124294,8.076874395721862,2,19.353161894992553,9.270200942602969,0,1,6
2019-03-22 T18:50 Z,1463,3.701782480253586,4.4,1.5479320996645445,7.827683707746638,3,6.375960204372207,5.959093128308758,0,1,6
